iter	Accuracy	MultiClass
0	0.9620645339	1.355381467
1	0.9620645339	1.105826618
2	0.9674461835	0.9321723377
3	0.9675035572	0.8009958345
4	0.9675494561	0.6980890007
5	0.9676871529	0.6151730216
6	0.9685133336	0.5463542585
7	0.9710951485	0.4867302501
8	0.9713246431	0.4355806135
9	0.9761440308	0.3921405376
10	0.9762014045	0.3546658326
11	0.9761440308	0.322234465
12	0.9763735255	0.293673961
13	0.9763735255	0.2686931275
14	0.991715243	0.245207408
15	0.991887364	0.2251845491
16	0.9921168587	0.2065229511
17	0.9921168587	0.1878511424
18	0.9921053839	0.173444357
19	0.9923922523	0.1588595305
20	0.9923922523	0.1456820734
21	0.9923922523	0.1342240578
22	0.9923922523	0.1248378297
23	0.9923922523	0.1155948975
24	0.9923922523	0.1069797027
25	0.9923922523	0.09948787444
26	0.9923922523	0.0931662198
27	0.9923922523	0.08669822681
28	0.9924266765	0.08123360485
29	0.9924266765	0.07617803436
30	0.9924266765	0.07159863354
31	0.9924266765	0.0675962992
32	0.9924266765	0.06396503878
33	0.9924381512	0.06078113993
34	0.9924381512	0.05757497638
35	0.9924381512	0.05517190772
36	0.9924381512	0.05247849683
37	0.9924381512	0.05029652518
38	0.9924381512	0.04805156365
39	0.9924955249	0.04597132651
40	0.9925414238	0.04407490672
41	0.9926102722	0.04261456823
42	0.9927938679	0.04131099552
43	0.9929774636	0.03972798397
44	0.9930348373	0.03859445024
45	0.9930348373	0.03716051315
46	0.993046312	0.03606495951
47	0.993092211	0.03491343471
48	0.9930807362	0.03388781596
49	0.993218433	0.03279709298
50	0.9932069583	0.03172008401
51	0.9932069583	0.03094222349
52	0.9932758067	0.03022115477
53	0.9932758067	0.0296559567
54	0.9932758067	0.02892448087
55	0.9932643319	0.02817208964
56	0.9932528572	0.0275845671
57	0.9932643319	0.02703397478
58	0.9932758067	0.02653502033
59	0.9932758067	0.02613722924
60	0.9933102309	0.02558059904
61	0.9933102309	0.02519028483
62	0.9933102309	0.02457085267
63	0.9932987561	0.02402634736
64	0.9932987561	0.02368230405
65	0.9933102309	0.02325308622
66	0.9932987561	0.02289102181
67	0.9932987561	0.02258500147
68	0.9932987561	0.02230171162
69	0.9932987561	0.02192644516
70	0.9932987561	0.02158017279
71	0.9932987561	0.02127988149
72	0.9932987561	0.02091513493
73	0.9932987561	0.02065223616
74	0.9932987561	0.0203480193
75	0.9932987561	0.02014411986
76	0.9932987561	0.0199377741
77	0.9933102309	0.01973046776
78	0.9933102309	0.01947972488
79	0.9933331803	0.01933053178
80	0.9933446551	0.01916700232
81	0.9933446551	0.01901024594
82	0.9933790793	0.01883275745
83	0.993390554	0.01869413313
84	0.9934135035	0.01856125155
85	0.9934135035	0.01843710776
86	0.9934020287	0.01817973376
87	0.9934020287	0.01807474201
88	0.9934020287	0.01795883993
89	0.9934479277	0.01787036225
90	0.9934364529	0.01774703927
91	0.9934364529	0.01765160273
92	0.9934135035	0.01757731005
93	0.9934249782	0.01750203527
94	0.9934364529	0.01740779942
95	0.9934594024	0.01734479141
96	0.9934708771	0.0171955408
97	0.9934708771	0.01709765753
98	0.9934708771	0.01698725115
99	0.9935856245	0.01693787929
100	0.9935856245	0.01687207809
101	0.9935856245	0.01681220471
102	0.9935741497	0.01674442987
103	0.9935970992	0.01670467534
104	0.9936429981	0.01664122379
105	0.9936315234	0.01660566293
106	0.9936200487	0.01653808767
107	0.9936315234	0.01646873023
108	0.9936200487	0.01641078507
109	0.9935741497	0.01634786804
110	0.9936315234	0.01628739556
111	0.9936659476	0.01622681845
112	0.9936659476	0.01617921051
113	0.9936544729	0.01608997142
114	0.9937233212	0.01604577851
115	0.9937233212	0.01599473006
116	0.9937003718	0.01591147601
117	0.993688897	0.01584603969
118	0.9938036444	0.01581163228
119	0.9938036444	0.01570349083
120	0.9938151191	0.01564080841
121	0.9938265938	0.01559698316
122	0.9937692202	0.01556899533
123	0.9937692202	0.01549738534
124	0.9937692202	0.01547787933
125	0.9937692202	0.01544513325
126	0.9937692202	0.01542888113
127	0.9937692202	0.01537596756
128	0.9938036444	0.01534108699
129	0.9938036444	0.01532305836
130	0.9938036444	0.01523648856
131	0.9937921696	0.01520586581
132	0.9937806949	0.01518313278
133	0.9937806949	0.01514481486
134	0.9937692202	0.01511147844
135	0.9937692202	0.015081101
136	0.9937921696	0.01504571109
137	0.9937921696	0.01503410069
138	0.9937806949	0.01500030793
139	0.9937921696	0.01498055591
140	0.9938036444	0.01495129901
141	0.9938036444	0.01493872961
142	0.9937921696	0.0149219296
143	0.9937921696	0.0148827293
144	0.9937921696	0.01484872239
145	0.9937921696	0.01478733749
146	0.9937806949	0.01476222347
147	0.9937921696	0.01474924125
148	0.9937806949	0.01473596333
149	0.9937806949	0.01471675345
150	0.9937692202	0.01468874771
151	0.9937692202	0.01465460548
152	0.9937692202	0.01464562074
153	0.9937692202	0.01463898236
154	0.9937462707	0.0146201564
155	0.9937462707	0.0146139246
156	0.9937462707	0.0145867361
157	0.9937233212	0.01455601325
158	0.9937921696	0.01454276379
159	0.9937921696	0.0145223666
160	0.9937921696	0.0145049908
161	0.9937921696	0.01446448928
162	0.9937921696	0.01440787564
163	0.9937806949	0.01438434919
164	0.9937806949	0.01435853814
165	0.9938036444	0.01432245008
166	0.9937806949	0.0143127254
167	0.9938036444	0.01427725997
168	0.9938151191	0.01426893173
169	0.9938036444	0.01425345514
170	0.9938151191	0.01422783231
171	0.9938151191	0.01422404954
172	0.9937921696	0.01419533122
173	0.9938151191	0.01417870068
174	0.9938151191	0.01417146436
175	0.9938151191	0.01414465436
176	0.9938151191	0.01413237475
177	0.9938380686	0.01410474289
178	0.9938265938	0.01410073499
179	0.9938380686	0.0140884506
180	0.9938839675	0.01408215312
181	0.9938839675	0.01406919969
182	0.9938954422	0.01406364752
183	0.993906917	0.01406070614
184	0.9938954422	0.01405290544
185	0.9938954422	0.01404027116
186	0.9938954422	0.01403412755
187	0.9938954422	0.01401443529
188	0.9938495433	0.01398864164
189	0.9938495433	0.01396851791
190	0.993861018	0.01396402682
191	0.993906917	0.01395265261
192	0.9938954422	0.01394215718
193	0.9938954422	0.01391904907
194	0.9938380686	0.01389392945
195	0.9938380686	0.0138729642
196	0.9938380686	0.01386968943
197	0.9938380686	0.01386383925
198	0.9938380686	0.01385953593
199	0.9938380686	0.01385604816
200	0.9938380686	0.01385390364
201	0.9938265938	0.01385185569
202	0.9938265938	0.01381722115
203	0.9938380686	0.01381276355
204	0.9938954422	0.0138117922
205	0.9938380686	0.01379575014
206	0.9938495433	0.01378290812
207	0.9938839675	0.01377869352
208	0.9938380686	0.01376758486
209	0.9938380686	0.01376321818
210	0.9938724928	0.013751837
211	0.9938724928	0.01373068704
212	0.9939528159	0.01370367312
213	0.9939528159	0.01370210711
214	0.9939528159	0.01369500386
215	0.9939413412	0.01367760626
216	0.9939528159	0.01367360003
217	0.9939183917	0.01366046368
218	0.9939298664	0.01365299372
219	0.9939183917	0.01364266911
220	0.993906917	0.01362584238
221	0.993906917	0.01361855891
222	0.993906917	0.01360718866
223	0.993906917	0.01360221994
224	0.993906917	0.01360100794
225	0.9938954422	0.01359393973
226	0.993906917	0.01358067418
227	0.993906917	0.01357812345
228	0.9938954422	0.0135555213
229	0.9938954422	0.01354372754
230	0.9938954422	0.01353455848
231	0.9939183917	0.01352456034
232	0.9939183917	0.01349933091
233	0.9939183917	0.01348745713
234	0.9939183917	0.01348376015
235	0.9939183917	0.01347867241
236	0.9939183917	0.01347072561
237	0.9939183917	0.01346789349
238	0.993906917	0.01345879382
239	0.9939183917	0.01345587471
240	0.9939413412	0.01345472489
241	0.9939298664	0.01344766072
242	0.9939298664	0.01344600105
243	0.9939183917	0.01343528026
244	0.9939528159	0.01342338186
245	0.9939528159	0.01342196691
246	0.9939528159	0.01341709192
247	0.9939987148	0.0133991551
248	0.9939872401	0.01339823306
249	0.9939872401	0.01338553205
250	0.9939872401	0.01337650456
251	0.9939872401	0.01337195035
252	0.9939872401	0.01336172967
253	0.9939872401	0.01333871373
254	0.9939872401	0.01333707328
255	0.9939872401	0.01332825382
256	0.9939987148	0.01332254457
257	0.9939642906	0.01331398951
258	0.9939757654	0.01330403473
259	0.9939528159	0.01329336246
260	0.9939757654	0.01327895006
261	0.9939987148	0.01327274117
262	0.9939987148	0.01327095984
263	0.9940101896	0.01326194485
264	0.9939987148	0.01326073055
265	0.9939987148	0.01325657401
266	0.9939987148	0.01324859796
267	0.9939987148	0.0132464211
268	0.9940101896	0.01324100652
269	0.9940101896	0.01323928646
270	0.9940101896	0.01323917322
271	0.9940101896	0.01323830509
272	0.9940101896	0.01323719584
273	0.9940216643	0.01323266072
274	0.9940216643	0.01322603162
275	0.9940216643	0.01322350522
276	0.9940216643	0.01321173618
277	0.9940216643	0.01320064957
278	0.9940216643	0.01319587565
279	0.9940446138	0.01319396699
280	0.9940560885	0.01318623687
281	0.9940101896	0.01318363249
282	0.9939757654	0.01318058711
283	0.9939757654	0.0131698209
284	0.9939757654	0.01316251837
285	0.9939757654	0.01314625168
286	0.9939987148	0.01314538185
287	0.994033139	0.01313230766
288	0.9940216643	0.01312696177
289	0.9940216643	0.01312588229
290	0.9940560885	0.01312343023
291	0.994079038	0.0131152456
292	0.9940675632	0.01311138259
293	0.9940675632	0.01310294369
294	0.9940560885	0.01309662097
295	0.9939872401	0.01308809023
296	0.9939987148	0.01308486582
297	0.9940101896	0.01308182623
298	0.9940101896	0.01308044004
299	0.9940216643	0.01305998087
300	0.9940216643	0.01305962377
301	0.9940101896	0.01305277978
302	0.9940101896	0.01305134603
303	0.9940101896	0.01304842792
304	0.9939987148	0.0130419697
305	0.9939987148	0.01303765696
306	0.9939987148	0.01303680739
307	0.9939987148	0.01303186486
308	0.9939987148	0.01303217986
309	0.9940101896	0.01303048776
310	0.9940216643	0.01302694349
311	0.9940216643	0.01302606018
312	0.994033139	0.01302305518
313	0.994033139	0.01302160954
314	0.9940216643	0.01301205069
315	0.9940101896	0.01300672898
316	0.994033139	0.01300349701
317	0.994033139	0.01300070483
318	0.9940216643	0.01299854545
319	0.9940446138	0.01299722006
320	0.9940675632	0.01299606304
321	0.9940446138	0.01298919083
322	0.994033139	0.0129870873
323	0.9940446138	0.01298680463
324	0.9940905127	0.0129781068
325	0.9940905127	0.01297484055
326	0.9940905127	0.01297135881
327	0.9940675632	0.01296737782
328	0.9940560885	0.01296781691
329	0.994079038	0.01296504402
330	0.9940905127	0.01295075858
